#{"t_start": 1782889759.1762595, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
2.693671,109,1.492199,-100.0,0.8459550738334656,0
1.682236,70,1.581981,-100.0,-0.08462705463171005,0
0.019154,84,1.691573,-100.0,-0.06697693467140198,0
0.328842,93,1.834109,-100.0,-0.04243391007184982,0
0.473536,137,2.059716,-100.0,-0.01825825683772564,0
-2.761215,89,2.20099,-100.0,-0.19759616255760193,0
-3.23406,112,2.363792,-100.0,-0.1580665111541748,0
1.666691,90,2.537026,-100.0,-0.08465197682380676,0
1.390998,95,2.703779,-100.0,-0.06845461577177048,0
-1.151096,116,2.893446,-100.0,-0.06985065340995789,0
2.700536,100,4.081735,-100.0,0.9375168085098267,0
2.713787,76,4.208768,-100.0,0.8928097486495972,0
1.511985,81,4.346344,-100.0,-0.0691332146525383,0
1.041378,63,4.437768,-100.0,-0.03331977501511574,0
1.069329,101,4.615834,-100.0,-0.02534417435526848,0
-1.599782,114,4.800489,-100.0,-0.05394688621163368,0
0.622938,86,4.957281,-100.0,-0.09166920185089111,0
1.397676,60,5.064626,-100.0,-0.05336875841021538,0
-1.041062,104,5.229703,-100.0,-0.08283631503582001,0
-2.89503,99,5.385215,-100.0,-0.09211158752441406,0
1.36005,72,5.58499,-100.0,-0.08923718333244324,0
-1.471749,73,5.748141,-100.0,-0.20041631162166595,0
-0.752843,89,7.145167,-100.0,-0.06576015055179596,0
1.775967,73,7.255776,-100.0,-0.0791420191526413,0
-3.350097,93,7.400602,-100.0,-0.07551012188196182,0
1.723052,75,7.512475,-100.0,-0.05912981554865837,0
0.133401,87,7.650982,-100.0,-0.08097262680530548,0
-1.948125,126,7.850256,-100.0,-0.024077244102954865,0
-0.000783,75,7.978083,-100.0,-0.04539601132273674,0
1.087469,109,8.153831,-100.0,-0.04426174238324165,0
1.394383,60,8.240073,-100.0,-0.057363756000995636,0
-2.97387,93,8.378237,-100.0,-0.1931084543466568,0
1.311453,66,8.470887,-100.0,-0.033839717507362366,0
0.438544,69,8.571503,-100.0,-0.12138993293046951,0
0.618906,90,9.750747,-100.0,-0.06216653436422348,0
2.270755,101,9.96059,-100.0,0.6290170550346375,0
0.451672,100,10.118051,-100.0,-0.014381526969373226,0
0.920635,83,10.249991,-100.0,-0.11143440008163452,0
1.315546,68,10.351095,-100.0,-0.06402356177568436,0
1.461626,88,10.483793,-100.0,-0.062554731965065,0
1.286046,58,10.585188,-100.0,-0.04870641976594925,0
2.796085,71,10.760856,-100.0,0.8983400464057922,0
1.11437,113,10.995744,-100.0,-0.018709272146224976,0
0.583392,96,11.197335,-100.0,-0.07410116493701935,0
-0.115515,77,11.3632,-100.0,-0.09113854914903641,0
1.310828,57,11.469378,-100.0,-0.017363768070936203,0
1.966465,63,12.760195,-100.0,0.1490333080291748,0
1.412082,63,12.85969,-100.0,-0.09895719587802887,0
0.164037,83,13.001326,-100.0,-0.019886132329702377,0
1.691717,83,13.124347,-100.0,-0.014552577398717403,0
1.173985,93,13.251947,-100.0,-0.08448752760887146,0
0.893153,99,13.418775,-100.0,-0.019788820296525955,0
1.713384,75,13.525619,-100.0,-0.08429267257452011,0
1.754928,61,13.610229,-100.0,-0.0928712785243988,0
1.48708,57,13.698451,-100.0,-0.052029650658369064,0
-0.12868,98,13.853959,-100.0,-0.08848758041858673,0
1.233694,71,13.963953,-100.0,-0.00956517644226551,0
2.32487,105,14.117954,-100.0,0.475678414106369,0
1.887438,72,14.219397,-100.0,-0.08843251317739487,0
0.931921,60,15.352151,-100.0,-0.09853211045265198,0
-1.414229,100,15.50227,-100.0,-0.11214855313301086,0
1.872281,80,15.629294,-100.0,-0.09294389933347702,0
1.214107,63,15.732952,-100.0,-0.12619413435459137,0
1.343421,54,15.842536,-100.0,-0.09313413500785828,0
1.844161,72,16.041572,-100.0,-0.09221459925174713,0
1.285,81,16.187386,-100.0,-0.04575911909341812,0
-0.549508,114,16.373856,-100.0,-0.07968399673700333,0
0.554502,68,16.513998,-100.0,-0.05146646127104759,0
0.473157,92,16.673189,-100.0,-0.005170564167201519,0
2.196155,70,16.807487,-100.0,0.4645375609397888,0
0.530717,84,17.096892,-100.0,-0.08635827153921127,0
0.630601,68,17.242788,-100.0,-0.0713241770863533,0
-1.34524,99,18.527297,-100.0,-0.06487873196601868,0
-0.802761,96,18.657501,-100.0,-0.056712448596954346,0
1.274514,57,18.754486,-100.0,-0.02526332437992096,0
0.543095,85,18.878989,-100.0,-0.09146192669868469,0
1.488587,66,18.976789,-100.0,-0.07048963010311127,0
1.610048,65,19.067315,-100.0,-0.08135758340358734,0
1.580692,73,19.173658,-100.0,0.05665481835603714,0
0.701258,101,19.32073,-100.0,-0.012773154303431511,0
1.039544,62,19.429991,-100.0,-0.08810774981975555,0
-1.777275,119,19.600376,-100.0,-0.08400604128837585,0
1.419316,67,19.697064,-100.0,-0.021829206496477127,0
0.918042,76,19.807746,-100.0,-0.08387070894241333,0
0.239962,88,19.939327,-100.0,-0.04666963219642639,0
-0.572547,98,21.199063,-100.0,-0.12594836950302124,0
0.952768,75,21.322772,-100.0,-0.10678227245807648,0
1.567147,59,21.446514,-100.0,-0.08308839797973633,0
2.906228,60,21.561495,-100.0,0.9134166836738586,0
0.979223,108,21.800325,-100.0,-0.016031090170145035,0
1.344502,78,21.967744,-100.0,-0.08810825645923615,0
1.237914,81,22.10294,-100.0,-0.002712633926421404,0
1.504942,76,22.249382,-100.0,-0.09412764757871628,0
0.518698,82,22.388229,-100.0,-0.10127447545528412,0
-0.441086,114,22.573873,-100.0,-0.056490734219551086,0
1.556427,65,22.671957,-100.0,-0.06356043368577957,0
1.629329,77,22.795736,-100.0,-0.09169487655162811,0
0.387898,91,22.94217,-100.0,-0.07351335883140564,0
0.907599,88,24.174347,-100.0,-0.07217864692211151,0
1.418028,64,24.263044,-100.0,-0.10163436830043793,0
1.505924,69,24.361687,-100.0,-0.029744122177362442,0
2.566124,90,24.4851,-100.0,0.7079563140869141,0
2.370105,103,24.651897,-100.0,0.8235935568809509,0
1.739673,60,24.74322,-100.0,-0.09093866497278214,0
0.485055,85,24.866962,-100.0,-0.11089591681957245,0
1.575166,84,24.980745,-100.0,-0.0631517842411995,0
1.750302,56,25.060834,-100.0,0.06948749721050262,0
2.829219,69,25.156083,-100.0,0.8913025856018066,0
1.088733,58,25.250164,-100.0,-0.07957060635089874,0
1.640583,78,25.370455,-100.0,-0.0851583480834961,0
1.67039,79,25.483809,-100.0,-0.08953879028558731,0
1.408789,56,26.736747,-100.0,-0.006898706313222647,0
1.068005,85,26.906893,-100.0,-0.08694654703140259,0
1.237855,89,27.070167,-100.0,-0.06800907105207443,0
1.881442,62,27.16411,-100.0,-0.09653324633836746,0
1.307746,59,27.262269,-100.0,-0.0632481575012207,0
0.940208,68,27.37439,-100.0,-0.04953631013631821,0
0.634569,96,27.530718,-100.0,-0.1338077336549759,0
1.002709,78,27.652699,-100.0,-0.07110722362995148,0
-0.31846,89,27.825058,-100.0,-0.11234535276889801,0
1.51668,64,27.933135,-100.0,-0.08901284635066986,0
1.589334,73,28.044119,-100.0,-0.08489812910556793,0
1.476882,65,28.146739,-100.0,-0.07915636897087097,0
1.380762,81,28.264355,-100.0,-0.08510575443506241,0
1.390889,97,28.416235,-100.0,-0.09156142175197601,0
0.431358,81,29.541282,-100.0,-0.057084716856479645,0
1.628868,75,29.647976,-100.0,-0.07896396517753601,0
1.688211,77,29.766987,-100.0,-0.08804375678300858,0
0.118832,97,29.915314,-100.0,-0.041167132556438446,0
1.077775,62,30.004245,-100.0,-0.0795217975974083,0
-0.577089,100,30.151977,-100.0,-0.045345958322286606,0
1.414765,62,30.246174,-100.0,-0.09707537293434143,0
1.419398,92,30.384855,-100.0,-0.06651586294174194,0
0.833019,62,30.471337,-100.0,-0.10939018428325653,0
-0.052345,102,30.624739,-100.0,-0.060283102095127106,0
1.394531,60,30.711097,-100.0,-0.09225486218929291,0
2.356393,80,30.828261,-100.0,0.5052852630615234,0
0.830486,90,32.297082,-100.0,-0.014789360575377941,0
1.189966,96,32.467044,-100.0,-0.08384343236684799,0
1.681217,63,32.576054,-100.0,-0.08904634416103363,0
1.860468,56,32.664815,-100.0,-0.0935959443449974,0
0.409244,77,32.785018,-100.0,-0.11344641447067261,0
1.187422,56,32.892925,-100.0,-0.13118775188922882,0
1.089032,67,33.002252,-100.0,-0.02652895450592041,0
1.074698,65,33.109775,-100.0,-0.10725627094507217,0
1.47748,85,33.231198,-100.0,0.07170651853084564,0
1.511735,56,33.325529,-100.0,-0.09292969107627869,0
1.52266,62,33.435071,-100.0,-0.09552767872810364,0
1.134387,64,33.533037,-100.0,-0.1055816262960434,0
2.046119,69,33.634258,-100.0,0.2591441869735718,0
1.448772,73,33.740175,-100.0,-0.07957552373409271,0
0.538319,83,33.888622,-100.0,-0.02908962033689022,0
1.362611,80,35.115288,-100.0,-0.0813651978969574,0
1.560098,75,35.233097,-100.0,-0.06939153373241425,0
1.473396,90,35.366124,-100.0,-0.08690135926008224,0
1.488008,64,35.488544,-100.0,-0.01300087757408619,0
1.504408,62,35.573438,-100.0,-0.07703324407339096,0
1.469733,79,35.700273,-100.0,-0.010277722030878067,0
1.067092,74,35.828247,-100.0,-0.10540078580379486,0
1.414302,73,35.94731,-100.0,-0.10189162194728851,0
2.337305,58,36.036181,-100.0,0.45437151193618774,0
1.081745,64,36.129236,-100.0,-0.09448729455471039,0
1.117295,56,36.209365,-100.0,-0.05666402727365494,0
1.583337,66,36.295527,-100.0,-0.0834152102470398,0
1.03258,68,36.38476,-100.0,-0.0907391607761383,0
0.866309,78,36.495951,-100.0,-0.08690117299556732,0
1.854071,60,36.60831,-100.0,-0.09458541125059128,0
1.492753,66,38.14344,-100.0,-0.08912326395511627,0
2.51275,82,38.274137,-100.0,0.7061647176742554,0
-0.44764,89,38.407137,-100.0,-0.11554005742073059,0
1.529514,55,38.490296,-100.0,-0.0747595801949501,0
1.696536,69,38.597412,-100.0,0.07844940572977066,0
1.674693,90,38.736634,-100.0,-0.0012804733123630285,0
1.123086,76,38.86763,-100.0,-0.0933852344751358,0
1.540487,63,38.967686,-100.0,-0.0852508693933487,0
0.967951,98,39.121626,-100.0,-0.09660948812961578,0
0.599163,91,39.273707,-100.0,-0.012306923978030682,0
1.654725,55,39.36687,-100.0,-0.09503830224275589,0
0.799916,78,39.495723,-100.0,-0.032122328877449036,0
1.564563,87,39.657494,-100.0,-0.09422916173934937,0
1.055014,63,40.741808,-100.0,-0.027719702571630478,0
1.780043,69,40.94334,-100.0,-0.08530645072460175,0
1.220361,77,41.100567,-100.0,-0.11202848702669144,0
1.763012,79,41.256931,-100.0,-0.08790970593690872,0
0.867225,76,41.37875,-100.0,-0.07863397896289825,0
1.718776,59,41.491014,-100.0,-0.018936119973659515,0
1.375384,99,41.669694,-100.0,-0.09654748439788818,0
0.411325,76,41.872656,-100.0,-0.10378380119800568,0
1.270252,85,42.103758,-100.0,-0.08472123742103577,0
1.781942,59,42.209872,-100.0,-0.09967714548110962,0
1.657317,56,42.296277,-100.0,-0.0994240865111351,0
1.643663,68,42.417772,-100.0,-0.027574975043535233,0
2.711818,54,42.507124,-100.0,0.771187424659729,0
1.242016,63,42.62445,-100.0,-0.10043812543153763,0
0.969386,63,42.728034,-100.0,-0.092147096991539,0
0.175983,95,43.934634,-100.0,-0.02656526491045952,0
2.098943,80,44.053003,-100.0,0.4433550536632538,0
0.553207,92,44.191169,-100.0,-0.10162169486284256,0
