#{"t_start": 1782822230.5164526, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-12.332508,100,1.196569,-100.0,-0.775841474533081,0
-0.557741,90,1.282438,-100.0,-0.9286917448043823,0
-15.436169,64,1.343738,-100.0,-1.17800772190094,0
-19.100854,96,1.435963,-100.0,-0.4735201597213745,0
-16.772079,62,1.49604,-100.0,-0.4410172402858734,0
-46.091567,90,1.574902,-100.0,-0.738227367401123,0
-3.235739,61,1.634147,-100.0,-0.9197824001312256,0
-5.220807,61,1.709181,-100.0,-0.9771397709846497,0
-8.676904,114,1.813507,-100.0,-0.7598438858985901,0
-22.046027,60,1.871228,-100.0,-1.381955623626709,0
-0.570161,67,1.935755,-100.0,-0.9862086772918701,0
-11.524571,76,2.012952,-100.0,-0.8136544227600098,0
-15.634888,89,2.812552,-100.0,-0.2742704749107361,0
-3.032816,65,2.874674,-100.0,-0.5848596692085266,0
-7.237302,95,2.957486,-100.0,-0.6145231127738953,0
-4.539226,82,3.033192,-100.0,-0.7572060823440552,0
-33.024623,140,3.162486,-100.0,-0.8387632369995117,0
-5.933381,73,3.227942,-100.0,-0.46047404408454895,0
-3.679135,75,3.297941,-100.0,-0.6580802798271179,0
-21.68073,65,3.355935,-100.0,-1.1089266538619995,0
-42.13185,99,3.443729,-100.0,-1.1362422704696655,0
-33.388307,101,3.538764,-100.0,-0.7178686857223511,0
-13.495115,105,3.635489,-100.0,-0.8292931318283081,0
-39.849511,107,3.743811,-100.0,-1.0029343366622925,0
-16.253035,66,4.637879,-100.0,-1.0194534063339233,0
2.24217,65,4.699317,-100.0,1.929206371307373,0
-3.189535,107,4.798786,-100.0,1.904107928276062,0
-12.357686,84,4.882368,-100.0,-0.5272123217582703,0
-12.295292,67,4.941263,-100.0,-0.5285087823867798,0
-3.530179,91,5.025516,-100.0,-0.9292420148849487,0
-13.537839,109,5.121637,-100.0,-1.1260688304901123,0
-4.274884,63,5.185035,-100.0,-0.871729850769043,0
-27.80248,120,5.309897,-100.0,-0.5705376267433167,0
-12.439998,68,5.385955,-100.0,-0.9877774715423584,0
-9.742177,74,5.463755,-100.0,-0.5067819356918335,0
-4.937169,83,5.561436,-100.0,-0.8292891979217529,0
-30.638099,107,6.664011,-100.0,-0.9335572123527527,0
-19.483537,88,6.778278,-100.0,-1.1015304327011108,0
-9.886484,84,6.883868,-100.0,-0.10135021060705185,0
-18.73156,77,6.989965,-100.0,-1.146660327911377,0
-27.013756,100,7.11612,-100.0,-0.5028886198997498,0
-6.457518,75,7.211639,-100.0,-0.9319568276405334,0
-11.580452,67,7.29683,-100.0,-1.181537389755249,0
-24.016916,98,7.434428,-100.0,-1.0303926467895508,0
-13.359661,90,7.555998,-100.0,-1.1114753484725952,0
-4.438798,60,7.637188,-100.0,-0.22844277322292328,0
-5.922833,61,7.73958,-100.0,-0.2280774563550949,0
-17.969776,91,7.856466,-100.0,-0.3010195195674896,0
-11.253395,94,9.200897,-100.0,-0.3009909391403198,0
-15.923095,78,9.329873,-100.0,-0.5795886516571045,0
-14.300073,84,9.46563,-100.0,-0.8020124435424805,0
2.551341,71,9.591157,-100.0,1.5924179553985596,0
-4.408052,101,9.765511,-100.0,1.9379693269729614,0
-14.49615,74,9.86701,-100.0,-0.22081902623176575,0
-13.49857,74,9.961211,-100.0,-0.7255083322525024,0
-11.325099,90,10.072318,-100.0,-0.9293770790100098,0
-24.919775,105,10.200857,-100.0,-0.9342836737632751,0
-7.074045,99,10.326938,-100.0,-0.8899630308151245,0
-20.476632,94,10.448746,-100.0,-0.6580287218093872,0
-13.789366,67,10.533701,-100.0,-1.0474401712417603,0
-13.55791,83,11.639058,-100.0,-0.7216259241104126,0
-33.153272,115,11.794246,-100.0,-0.26867327094078064,0
-6.849958,63,11.875431,-100.0,-0.43137866258621216,0
-9.756344,61,11.947922,-100.0,-0.7508795857429504,0
-11.701995,72,12.045761,-100.0,-1.1495412588119507,0
-14.352599,61,12.126884,-100.0,-1.148851990699768,0
-16.692114,106,12.260438,-100.0,-0.5525245666503906,0
-14.926191,93,12.385569,-100.0,-0.80497145652771,0
-4.592841,97,12.512563,-100.0,-0.826169490814209,0
-0.070412,61,12.588381,-100.0,0.0022051671985536814,0
-11.004448,63,12.670739,-100.0,-0.5078142881393433,0
-3.729885,56,12.742527,-100.0,-0.9980922937393188,0
-4.932619,60,12.817519,-100.0,-0.9262852668762207,0
-26.037348,82,12.918949,-100.0,-1.1229097843170166,0
-9.007399,75,13.995934,-100.0,-1.0356922149658203,0
-17.824186,90,14.164259,-100.0,-0.9633253216743469,0
-22.392194,91,14.309833,-100.0,-1.1105951070785522,0
2.049306,56,14.394761,-100.0,1.8548648357391357,0
-15.805758,75,14.531593,-100.0,-0.24996709823608398,0
-6.371879,64,14.644558,-100.0,-0.27930986881256104,0
-12.845061,80,14.76032,-100.0,-0.935870885848999,0
-16.898688,83,14.877293,-100.0,-0.9678229093551636,0
-15.087719,69,14.966372,-100.0,-0.8434333205223083,0
-3.883082,65,15.054589,-100.0,-0.910399317741394,0
-6.927172,53,15.12556,-100.0,-0.9668673276901245,0
-7.710337,87,15.232477,-100.0,-0.8462640643119812,0
-25.478822,86,15.338949,-100.0,-0.6821304559707642,0
-17.244762,75,16.399182,-100.0,-1.2195578813552856,0
-6.439881,89,16.516962,-100.0,-1.0130093097686768,0
-5.004758,74,16.620862,-100.0,-0.22513175010681152,0
-4.778562,69,16.723805,-100.0,-0.9866352081298828,0
-2.890378,54,16.803007,-100.0,-0.9912334680557251,0
-7.748574,63,16.884503,-100.0,-0.8614549040794373,0
-3.597686,76,16.982316,-100.0,-0.8239225745201111,0
-16.628681,97,17.106103,-100.0,-0.47696319222450256,0
2.296695,54,17.177027,-100.0,1.67478609085083,0
-14.37034,63,17.250845,-100.0,-1.202683687210083,0
-2.929119,55,17.31526,-100.0,-0.9937402009963989,0
-8.085299,106,17.444002,-100.0,-0.8659168481826782,0
-15.168263,68,17.525275,-100.0,-0.35449209809303284,0
-5.164891,62,17.601535,-100.0,-1.0191525220870972,0
-17.421734,84,18.745435,-100.0,-1.2857613563537598,0
-1.127668,62,18.820673,-100.0,1.9685053825378418,0
-6.682308,93,18.935506,-100.0,1.8150579929351807,0
-17.224216,94,19.044487,-100.0,-0.12146961688995361,0
-7.570412,89,19.148369,-100.0,-0.92937171459198,0
-1.705066,60,19.243265,-100.0,-1.0944005250930786,0
-3.088043,83,19.378647,-100.0,-1.0324680805206299,0
-18.825377,85,19.503586,-100.0,-0.2079315185546875,0
-8.198862,79,19.614463,-100.0,1.9369553327560425,0
2.354727,65,19.722538,-100.0,1.8475509881973267,0
-18.238838,91,19.864305,-100.0,-0.34916403889656067,0
-33.28901,98,20.003088,-100.0,-0.9814789295196533,0
-11.262708,86,20.124668,-100.0,-0.627704381942749,0
0.880553,69,21.174683,-100.0,1.9068201780319214,0
-5.139219,77,21.272368,-100.0,-0.7236732244491577,0
-14.068952,78,21.377305,-100.0,-0.14779719710350037,0
-6.823701,71,21.471924,-100.0,-0.8311107158660889,0
-1.40006,54,21.540178,-100.0,-1.0874017477035522,0
-31.501478,96,21.665016,-100.0,-0.3392013609409332,0
-3.88825,70,21.753943,-100.0,-0.839310884475708,0
-34.75588,105,21.902493,-100.0,-1.2903993129730225,0
-10.441628,62,21.98152,-100.0,-0.7018005847930908,0
-12.552334,101,22.120728,-100.0,1.9496508836746216,0
-13.981229,81,22.228706,-100.0,-0.1786368489265442,0
-4.997182,66,22.307449,-100.0,-0.406414270401001,0
-15.468568,96,22.437639,-100.0,-1.1888716220855713,0
-0.762131,64,23.468897,-100.0,-1.2830464839935303,0
-14.702379,71,23.565646,-100.0,-0.2745186686515808,0
-11.49975,59,23.646521,-100.0,-0.8585008382797241,0
-4.195368,81,23.755073,-100.0,-0.9919631481170654,0
-0.713816,65,23.856072,-100.0,1.6727646589279175,0
-8.115544,58,23.935857,-100.0,-0.9528366327285767,0
-10.325046,85,24.043983,-100.0,-0.535545825958252,0
-10.430243,102,24.167879,-100.0,-0.9018808007240295,0
-6.947808,68,24.253598,-100.0,-0.8319214582443237,0
1.912406,71,24.357641,-100.0,1.8441004753112793,0
-9.415218,60,24.471519,-100.0,-1.1071643829345703,0
-21.385224,77,24.601827,-100.0,-0.5445738434791565,0
-9.488656,56,24.679705,-100.0,-1.08604097366333,0
-7.594804,75,24.797543,-100.0,-0.5396912693977356,0
-7.059299,60,24.890476,-100.0,-0.9505741596221924,0
-5.550561,63,25.918521,-100.0,-0.9547957181930542,0
-23.429035,91,26.04253,-100.0,-0.4196767807006836,0
-6.344017,85,26.15185,-100.0,-0.8944036364555359,0
-6.05964,58,26.223563,-100.0,-0.8313589096069336,0
-18.585085,97,26.345198,-100.0,-1.1228084564208984,0
-6.970826,64,26.430167,-100.0,-0.478429913520813,0
0.644703,65,26.510036,-100.0,1.9205811023712158,0
-2.298221,83,26.62209,-100.0,-1.1507720947265625,0
-9.432143,60,26.698833,-100.0,-0.5809801816940308,0
-3.328211,87,26.811038,-100.0,-1.0549476146697998,0
-13.254264,80,26.90835,-100.0,-0.5217457413673401,0
-17.50591,91,27.037971,-100.0,-1.2678484916687012,0
-15.59521,92,27.156143,-100.0,-0.41838473081588745,0
-10.21886,68,28.227741,-100.0,-0.9642609357833862,0
-4.987736,55,28.304206,-100.0,-0.8212701082229614,0
-9.932893,94,28.429738,-100.0,-0.698075532913208,0
-12.577352,74,28.527393,-100.0,-0.8474536538124084,0
-3.639064,73,28.626257,-100.0,-0.9786372780799866,0
-23.961902,94,28.741885,-100.0,-0.31890273094177246,0
-4.397343,65,28.82656,-100.0,-0.24197730422019958,0
-13.747687,63,28.914821,-100.0,-1.225953459739685,0
-6.68386,52,28.986745,-100.0,-0.7403097152709961,0
-9.281274,95,29.120075,-100.0,-0.23334398865699768,0
-4.898715,70,29.21518,-100.0,-0.06310352683067322,0
